real,imag,cons,block,label,interference,buffer,label_real,label_imag,prediction
-0.45670866393923115,0.6090101143856971,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.4944583719143183,-0.46099697677429397,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5112359022463011,-0.5642262410249363,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4512323736117559,0.5812832687195522,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.4118148693720263,0.5429014773416146,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.5437951674925315,0.5401917293133977,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.49561998761306114,0.4655133347256272,1,714,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.40587076051130283,0.45282034444072106,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.5168313952973158,0.5640136314083658,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.4333895856778978,-0.4838599105385992,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5643471698114095,0.46387950490583335,1,714,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4439039257633039,0.5094614105175571,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.4648855177129608,-0.4393901847596332,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.531860750928943,0.5870023204818527,1,714,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4016156151092731,0.509650133564842,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.506800392819484,-0.47524389127645883,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.49335592696029046,-0.5073291408573607,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.46867674173788626,0.5745378226929204,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.4704109486187328,0.585017342990298,1,714,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.47109150520481563,0.5701443198248493,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.4965878123572064,-0.47264982960884777,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.4227733977712561,-0.5387754332741242,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.45788287883378537,-0.5120253231805705,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5451168712626219,-0.48319517442202264,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5628009051405769,-0.49261958465409406,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.44776589957786994,-0.4631109039228147,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5108268513473412,-0.45171142061424363,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4761465665041285,-0.44366756917680716,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.571258903042368,0.5250087381794173,1,714,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.3784589408101888,0.5425012777670307,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.43168515927371937,-0.4487826725670377,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4642174207862048,-0.4774660749574683,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.47354537531454094,-0.517715949907607,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4802651052602111,-0.4776137833851921,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5083625153188908,-0.43390664234264487,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.46217708939304175,-0.44754765944399544,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5109857611721053,0.5018370923383408,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.5111980087640693,0.494012566879148,1,714,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5116904168028082,-0.4682184190195539,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.45477761820741863,-0.4341335499601329,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5078341540885549,0.5051701685294903,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.4877857743054555,-0.480106327954962,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.45483637919785164,-0.49164889046475113,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4964767753828978,-0.5193004642944284,1,714,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.41084848260490187,0.5028327931777556,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.48258650567207917,0.6026104913160103,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.5149808786442679,-0.49058532448969816,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3980801504889149,0.5796596299016279,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.3274734140607657,0.9149938432418907,2,717,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.30577018325754024,-0.7894559048533336,2,717,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.11372659148223926,0.46347955097989096,2,717,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.752776434163309,0.46940911051439577,2,717,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,7
-0.9244145207172185,0.91375952110771,2,717,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.9292590324069303,-0.8387828126806719,2,717,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.822437761527702,0.8288117841086746,2,717,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.28659296554090646,-0.05663123494484071,2,717,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.48447353812784966,0.11287478212563674,2,717,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.16669869034020238,0.9500409806175301,2,717,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.36006068042389483,0.5368599468243426,2,717,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.30617488995232806,0.41184857912384604,2,717,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,0
-0.4799854276255032,-0.7915820926106207,2,717,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.9170310506463071,-0.8216146257731404,2,717,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.04982161059008956,0.3280693298717009,2,717,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.5605583301278664,0.07147736641915192,2,717,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.797237792363126,0.40829827888743575,2,717,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.005628198991167715,0.09180513469597615,2,717,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,10
0.4808337199107396,0.16451732156045326,2,717,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.010900992416121753,-0.4327628963824031,2,717,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,14
-0.10373709828284326,0.4640887018505583,2,717,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.026358319181206416,0.5354073286979637,2,717,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.5385529440751624,0.5679414553814391,2,717,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.27367582385254957,0.02460556557787218,2,717,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,9
-0.03496853411343544,0.8214808804066916,2,717,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,5
-0.3894751534867486,0.614014105981109,2,717,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,5
-0.42646780143347623,-0.8634629505034616,2,717,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.5254449619143519,0.863567586009247,2,717,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.038708689704010486,-0.7662533795675398,2,717,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.3705024660248207,0.6051132216081464,2,717,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.5274843717931391,-0.3459974485100145,2,717,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.8099708541566466,0.12265312858014268,2,717,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.3540789245884175,0.8131391507583842,2,717,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.7392678329717217,0.5633186754963988,2,717,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.38422752695861495,0.9325142686726204,2,717,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.3961069732229625,0.09616340064733495,2,717,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.38684069919521946,0.4798363340004731,2,717,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.30952576149263716,0.49693550107311296,2,717,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,6
-0.7314403701020564,0.6370415087071932,2,717,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.4974098225580952,0.11450409284412062,2,717,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.4767885865162109,-0.10592347818171485,2,717,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.0026464414630312204,0.8278691599600191,2,717,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,6
0.5179935441601328,0.12745716975201046,2,717,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.4625279629263029,-0.44844926538971086,2,717,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,16
-0.3515422098692168,0.09601195230002804,2,717,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.7938459185260335,0.11011725661125062,2,717,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.8082230691652884,0.39965695515941724,2,717,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.014750984766493891,-0.4670296415462757,2,717,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,18
-0.32897812332290144,-0.08944854546297715,2,717,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.7949506119069649,-0.6838857046237832,2,717,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.7706918838781346,0.8320539311103505,2,728,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.48646428997129176,0.8689555518815734,2,728,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.38525688055104546,-0.4301779843764733,2,728,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,14
-0.3548273452714069,-0.8383457729632209,2,728,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.0757388817485658,0.915460912115111,2,728,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.8509118031836896,-0.8099184387726261,2,728,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.8104354059945332,0.09298763850879713,2,728,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.506979827617868,-0.4926385682479554,2,728,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.8235209315955716,0.4332803522915425,2,728,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,7
0.5285544170965877,-0.4178777126819413,2,728,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.3624091409908485,0.3670025540378351,2,728,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.07471447593328945,0.11534234287353637,2,728,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.0075195303645858025,-0.5976157343128053,2,728,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,18
-0.6958896644845489,0.4588970855028125,2,728,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,4
0.40049815940898886,0.8533688898212899,2,728,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.3760401338649262,-0.3859713386296095,2,728,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.4293984915693982,-0.04131661517185313,2,728,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.3274172032741852,0.5639810039778225,2,728,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.3775042729884715,0.615944335983556,2,728,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.3742483005043458,0.08628503916940425,2,728,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.026465431273533735,-0.8096859422175514,2,728,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.02201170481255011,0.13832822950894738,2,728,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.5350445756053624,0.1078166258714186,2,728,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.8208901437695548,0.4268989596565001,2,728,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,7
-0.5472661114510424,-0.8068098443992135,2,728,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.5420252051616964,0.3969056925793807,2,728,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.48772428753673225,0.07259147869101364,2,728,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.4344458294019461,-0.8603723767319689,2,728,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.37596352352449286,0.8552727192989326,2,728,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.018721973778110634,0.12524389371523675,2,728,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,10
-0.7820264485353597,-0.3851728016455434,2,728,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.7948715684038815,0.3564508130419465,2,728,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.027089707911660297,0.40233367429764244,2,728,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
